entity_id,current,recency,traffic,typicality,avg
66cc6cdc-a989-4590-9406-3f34c68d801a,0.0,0.07885841592615266,0.0986421859828569,1.0,0.2943751504772524
ee2c013c-1a5b-4665-b7a5-349d29bda3b3,0.0,0.758775179815056,0.0,0.0,0.758775179815056
1091703f-5333-4925-8906-eb8c38e3e7ea,0.0,0.8692674165234853,0.0,0.0,0.8692674165234853
ca9be70d-7aca-4e1f-8b03-205f8f6ac510,1.0,0.7811466073800815,0.13206969463656867,1.0,0.7283040755041625
a28c46a0-5d4f-4970-86a6-8a1fb92201bd,0.0,0.07635640282944309,0.0839691118102952,1.0,0.29008137865993455
869b2cfd-e936-46c6-9b1a-8b222274bccc,1.0,0.3224780824697924,0.10889304699206843,0.2139515099957465,0.4113306598644018
cce300ca-6316-428c-8673-867bdf879eb2,0.0,0.80417113851572,0.0,0.0,0.80417113851572
cf7cc0a4-a6b2-48fe-86d3-d7ba9eb072be,1.0,0.28266193890745817,0.09920429917899945,0.0,0.46062207936215255
d0a2d632-cfc2-4dc8-9d9d-0b8ead8ac3e3,0.0,0.0910132758327372,0.0,0.0,0.0910132758327372
e4504aa6-831a-44e0-8d82-b2c4f7c2ed9a,1.0,0.5176914868664418,0.4364046464520555,0.0017014036580178648,0.4889493842441288
a74a25f9-7471-4f09-9850-87d4783d8afc,0.0,0.5721017669954749,0.0,0.0,0.5721017669954749
647b0f47-b4c8-4b7c-8d75-e12f1189ae02,1.0,0.1534923361179384,0.10387798199509232,0.13908974904296043,0.34911501678899776
455bd758-ab3d-409a-a9d4-32b192ed4e34,0.0,0.39292071420599023,0.0,0.0,0.39292071420599023
6693d6ae-616c-448b-8c36-2814a14dd144,0.0,0.22812606805317404,0.0,0.0,0.22812606805317404
eb28246d-63e8-4e92-898b-39f5a23e406e,0.0,0.9172370513326945,0.0,0.0,0.9172370513326945
97c5259b-10ad-4d20-b882-9737c81a0602,0.0,0.43143917560097766,0.0,0.0,0.43143917560097766
c1a44f42-5a74-4139-8bc6-ccd29d1c095f,0.0,0.295554927493095,0.07434812866529421,0.6039982985963419,0.24347533868868276
8f17e226-0058-4bf3-8323-f1d2da8bcb8f,1.0,0.3851513499946883,0.09197946757938262,1.0,0.6192827043935177
ef78e4d1-7fa8-4562-af81-64d522504e7a,0.0,0.14135470623326765,0.0,0.0,0.14135470623326765
d96d82c3-9e8d-44fd-806b-4d30de053cf7,0.0,0.6408230971988061,0.0,0.0,0.6408230971988061
08262e56-68af-4296-ae3e-a53c03b384fa,1.0,0.1497891845376439,0.10170145245813617,0.19608677158655893,0.36189435214558474
56d5e001-329c-49a5-acd3-4309649f8227,0.0,0.43143917560097766,0.0,0.0,0.43143917560097766
80431477-5e00-4ec2-9e31-46c0380f8ce3,1.0,0.3712195918527133,0.13185678748355842,0.031901318587834966,0.3837444244810267
ba919e95-2242-463f-b95c-4217a3d80268,1.0,0.07467842868427513,0.08171704022680633,0.6039982985963419,0.4400984418768558
3182aa06-5c7a-49ec-94ed-2ee639cefd78,0.0,0.8192178743568469,0.0,0.0,0.8192178743568469
e37d0282-c633-4d03-86ba-f5a8d4a7432b,0.0,0.9015188411623685,0.0,0.0,0.9015188411623685
4e703fce-3a34-458f-a7bf-6e0bb0b15606,1.0,0.26029568315212537,0.13121577047445726,0.0,0.4638371512088609
6094e01b-58be-4c3e-a1f5-10f9a0e6b425,1.0,0.47484247885644326,0.10811511375674142,0.0076563164610803916,0.39765347726856626
80b29f75-6517-44b2-be0d-50ae215f575c,0.0,0.7014479373326372,0.0,0.0,0.7014479373326372
0a19c484-4b63-4148-ba8f-a0cd3c05adfd,0.0,0.1554762452730534,0.0,0.0,0.1554762452730534
1a5777de-5cf2-44b5-862b-4383eca17c56,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
b4ba0e18-36d4-4596-a632-1b25c6f65902,1.0,0.5471052618307036,0.10966592672209523,0.02211824755423224,0.41972235902675775
d37a9670-8711-4e76-a823-42df7a410c8c,1.0,0.31766432447171655,0.3028711044321626,0.040833687792428755,0.41534227917407696
ae73bf38-8fa8-431f-b6af-0b0e62e57a46,1.0,0.4229225053465998,0.10654381936692811,1.0,0.632366581178382
814950a3-6d0c-4f81-b756-79fe37514796,1.0,0.6428109201497563,0.14628811535801586,0.0,0.5963663451692574
c8df69a5-af18-49a2-ba02-dc033f93a973,0.0,0.36936898903553517,0.0,0.0,0.36936898903553517
5d12e115-6c2a-429d-b1f6-6d7bdc33f71b,0.0,0.7573689549261566,0.08139180739013359,0.0791152700978307,0.22946900810353024
6e382325-cbc4-47ad-a84a-a660816bd352,0.0,0.49044698924614605,0.0,0.0,0.49044698924614605
214d6e82-815f-467f-ac54-d4c291194bde,1.0,0.2709986910199318,0.13868903350496053,0.014887282007656316,0.35614375163313716
8989c10d-efb1-40bc-858a-ce5fb8271c4d,1.0,0.8263348258733937,0.08236485084332079,0.11144193960017014,0.5050354040792212
6974250c-8105-404f-86ed-da3729dab594,0.0,0.3742462209372761,0.0,0.0,0.3742462209372761
8e6934fd-0165-4001-8fef-cfd97bb521ed,0.0,0.703621631649015,0.0,0.0,0.703621631649015
452af424-559d-4916-bed7-0f5e2ffaa832,1.0,0.11434036733562651,0.10863430067234202,0.45640153126329225,0.4198440498178152
e5c2322e-68f4-4f2f-80c4-2cb3b5bf01f2,1.0,0.11001643108576012,0.15571953928280047,0.40961293066780097,0.41883722525909034
f16de091-31be-486b-80f4-e3994505cfcb,0.0,0.6687998672262497,0.0,0.0,0.6687998672262497
d354d3ed-e61d-4bcc-9230-003ebc6032f0,0.0,0.43630363970902486,0.0,0.0,0.43630363970902486
45776502-27ae-4cf6-815e-63dc41245ba1,1.0,0.11001643108576012,0.08171704022680633,1.0,0.5479333678281416
90102f58-d053-48af-b551-baecd09c223a,1.0,0.9708214943540049,0.11094300619872145,1.0,0.7704411251381815
fa56e72f-e459-4d60-8dcf-e22d6637a11f,0.0,0.34352934513880135,0.0,0.0,0.34352934513880135
bc234d20-e97e-4953-8ed4-aeff22ab1970,0.0,0.11066596125197395,0.08555202873962978,0.0,0.06540599666386791
b0e9980f-6d2a-40cd-9629-304c63c94dfa,0.0,0.26045971281051106,0.07260775807594343,1.0,0.3332668677216136
4ec19075-0555-4637-af26-aaea3409fd6c,0.0,0.16271860125505958,0.09404703482410794,0.0,0.0855885453597225
ee224be5-b6eb-4b6f-8ac2-bc1e878dc8ee,1.0,0.4996781761479289,0.0839691118102952,0.2139515099957465,0.4493996994884927
5c685f30-a131-4eeb-9f6c-b7191e9b23d0,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
e78afded-1aad-4eed-8cc0-283021e73b2f,0.0,0.4953491848256585,0.0,0.0,0.4953491848256585
5905030e-af92-4a1e-9350-5052e0e0efd9,1.0,0.2536562068769551,0.08804169103926521,0.6039982985963419,0.4864240491281406
d5a147b2-6f14-4f71-8dd9-67262c7d6e0b,1.0,0.19443261038113557,0.07538026091370277,0.0,0.4232709570982795
848a0b80-9984-49c1-8956-e4c491bc778e,1.0,0.8202308506714437,0.1394911450784798,0.19608677158655893,0.5389521918341206
06d4790f-3b4a-440a-a0c3-633921695c16,0.0,0.18858353946989045,0.0,0.0,0.18858353946989045
20890fc5-0961-4cac-8518-229bae984022,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
547e865a-bd3a-4a92-adbf-02a84a02c370,0.0,0.7772930995713321,0.0,0.0,0.7772930995713321
e7c2a538-d46d-4924-b929-53d55f29b783,1.0,0.11434036733562651,0.1505521750589217,0.45640153126329225,0.43032351841446015
3e41490f-4226-407b-8c81-00b59e94bdd0,0.0,0.20224658591033837,0.13604418292878942,1.0,0.3345726922097819
680c64dd-e652-49ad-b78b-129f725f5a70,0.0,0.6476065964658697,0.0,0.0,0.6476065964658697
f6f13fc6-17d8-43aa-8223-8c5677fd6317,1.0,0.379186565220239,0.08617934547701837,1.0,0.6163414776743144
3f91e121-6a07-43fb-a3b9-a26e7943f5e0,0.0,0.2201831250123067,0.0,0.0,0.2201831250123067
159faeb9-105b-4343-8609-298d2e528274,1.0,0.16492173475097466,0.07572232480597423,0.0,0.41354801985231626
fb901789-2d51-449a-9f3a-a379d775e861,1.0,0.5018566263018708,0.08106568306691359,0.0,0.5276407697895947
2d759152-617a-4dc1-97f2-56cfa153c18b,0.0,0.32593087789495007,0.0,0.0,0.32593087789495007
08ca6730-7b0b-4e6b-864c-0b8169cb28ac,0.0,0.6923907377446624,0.0,0.0,0.6923907377446624
c0d2bead-126f-46a7-bff5-651c0bba0487,1.0,0.3369290683937538,0.10279469425402371,0.45640153126329225,0.47403132347776744
a74d5717-0ff1-4173-9555-25afef57b7e2,0.0,0.08386441365911078,0.0,0.0,0.08386441365911078
967739a4-f78b-427d-b57d-ccffaa254821,0.0,0.11682782780051681,0.0,0.0,0.11682782780051681
2ba6ad75-2723-44f5-a7c0-a7181329229d,0.0,0.4594409490139738,0.0,0.0,0.4594409490139738
8388d168-86c0-4629-909f-975bb1fdcfe2,0.0,0.40943390227469395,0.06795992443000962,0.40961293066780097,0.2217516893431261
24501451-92d5-49e2-b395-0affeb996c96,1.0,0.6428109201497563,0.09138207409895494,0.13526159081242026,0.4673636462652828
e92d0315-3dcd-4d88-8fc0-fec821b979c7,0.0,0.45545537573530287,0.0,0.0,0.45545537573530287
07dd93f1-a80f-4340-a937-8f4cac750f13,0.0,0.09155780527927661,0.0,0.0,0.09155780527927661
adc64097-ea80-434f-a4b2-b3a6435e7c7b,1.0,0.12573644500515518,0.09316533046562409,0.0,0.4063005918235931
f5125cdb-5a86-48e8-ae95-e75acdfde598,1.0,0.7361271603317872,0.24946556414611137,0.2139515099957465,0.5498860586184112
a0d64a2c-64b0-4231-a3af-d584eb4e627a,0.0,0.38419083857158265,0.0,0.0,0.38419083857158265
96135160-1ce6-4100-8896-9dafd86ec268,1.0,0.6290231052298838,0.16445792656230143,0.0,0.5978270105973951
ffdc4d32-4208-45d8-9fd1-249156a1eead,1.0,0.9366892755367343,0.10197570610947153,0.6039982985963419,0.660665820060637
309f46c6-3b42-481b-a4c6-a6b672d424e5,0.0,0.4174234390053625,0.0,0.0,0.4174234390053625
69239cb5-eb9c-471d-a3e5-c4c8f18e5590,0.0,0.26760884086234005,0.0,0.0,0.26760884086234005
f1fb873a-6bd3-464a-b9f6-d4c9b00015b9,0.0,0.05980284884362336,0.0,0.0,0.05980284884362336
2223bee2-2f8d-4b2f-8c00-624861151ab7,0.0,0.8021857074614108,0.0,0.0,0.8021857074614108
81cf40b5-727e-4618-88b5-bc17013d20f9,0.0,0.28266193890745817,0.0,0.0,0.28266193890745817
030153ef-ca64-4626-bfef-db9fb04b8730,0.0,0.7361271603317872,0.0,0.0,0.7361271603317872
0f7bf407-ffc2-469c-93fe-c0357b62d114,1.0,0.6045626231307778,0.20382556948555705,0.6039982985963419,0.6030966228031691
43d4398a-abd9-4e8f-88c2-2d299e706f5a,0.0,0.40009439548231707,0.0,0.0,0.40009439548231707
7f5292e2-2d42-4ebe-9e68-94d3cb688277,0.0,0.0939524149471897,0.10142656516441338,1.0,0.29884474502790076
89e23d4f-0c06-4e25-8520-ce009ec9bb82,1.0,0.6004541573584177,0.13354947139260173,0.40961293066780097,0.5359041398547051
b822a0b2-b441-44d3-8250-485e6311262e,0.0,0.10570714831712359,0.07808962506687583,0.0,0.061265591127999806
a7349357-a6bd-41a2-a19b-4eeca76a54ce,1.0,0.11434036733562651,0.08865605068654667,0.45640153126329225,0.41484948732136634
d3353564-e73c-46d8-b8be-ccedd4ec28a6,1.0,0.11434036733562651,0.13375937361576712,0.45640153126329225,0.4261253180536715
2da86751-2e6d-4ede-8b49-a796b1a943ed,0.0,0.37753272110914166,0.0,0.0,0.37753272110914166
ccb4e099-4ada-487a-9673-764f43f4d4a9,0.0,0.5901202503103525,0.0,0.0,0.5901202503103525
6ed409cc-e90d-4759-ac27-380bb8b94d29,1.0,0.13999359368912878,0.09168114578407595,0.45640153126329225,0.4220190676841243
41307a57-6a97-47fe-8b7b-9de037eeb253,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
e4a94ed7-354d-4be2-9209-4af5b4b02b29,0.0,0.6838724265959832,0.0,0.0,0.6838724265959832
1cc1c06c-4558-4643-9043-d830cc713f00,0.0,0.505612902224506,0.0,0.0,0.505612902224506
6753b183-65db-47d7-a68c-e094797fab8f,0.0,0.4341350359809887,0.0,0.0,0.4341350359809887
339f1a48-778d-4ba3-ad96-b6dfdd3a8862,1.0,0.8855208512795815,0.10004252062454752,0.45640153126329225,0.6104912257918553
1344365e-ff38-4417-b4a9-ef1652832afe,1.0,0.8921062765350883,0.08804169103926521,0.6039982985963419,0.6460365665426739
97a971c9-6561-40c1-a37f-c46cf11d101b,1.0,0.08533101199947471,0.07084155131971889,0.6039982985963419,0.4400427154788839
46ce2a71-7a54-4826-8973-83915968e765,0.0,0.785019035889584,0.0,0.0,0.785019035889584
9ca2dba4-e7fa-4c48-b24b-d33f26c3b072,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
5d051c90-99f8-45c4-8963-29329fd51332,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
56dc7ce2-0c6f-4b36-b69b-c5481e6ff49a,1.0,0.964254664499195,0.4906524913428285,0.2139515099957465,0.6672146664594424
63953fd2-06ef-4cf0-864a-ec95b09eed06,1.0,0.6679722038915616,0.10575032117020135,0.0,0.5912408416872543
98166341-dfab-4359-a781-344c456d93cd,0.0,0.3026891354142662,0.0,0.0,0.3026891354142662
cb18f502-416d-4acc-aa17-75047104c367,1.0,0.867122760403734,0.10992244160877054,0.0,0.6590150673375015
b6d7f5ef-6e58-43b4-81a5-46e50f52798d,1.0,0.2817749316064197,0.1223214915345913,0.0,0.4680321410470037
2d5c6e68-2c2c-423b-9556-23670a6ec77f,1.0,0.32126800364813796,0.33337965813555137,0.40961293066780097,0.5160651481128726
869b98cb-ee50-4709-85bf-ccd793fc5ecc,0.0,0.9395842027444544,0.0,0.0,0.9395842027444544
81bc2312-8e5c-41d6-8b28-7ee6b4cea963,0.0,0.8506785659312992,0.0,0.0,0.8506785659312992
0f104c29-84e4-4c07-a398-21ef21f08f46,1.0,0.3416002135851548,0.08586610055566671,0.6039982985963419,0.5078661531842908
b0cebc2e-1969-4657-aa22-3b458c3ed97a,0.0,0.47632141726274785,0.13396890617624566,0.0,0.20343010781299783
ae0cb003-3a79-47e5-825c-045fcd1e2ef3,0.0,0.8607202156390555,0.0,0.0,0.8607202156390555
c498d923-ca8f-47f8-82c6-401ab9532908,0.0,0.40486392917164304,0.0,0.0,0.40486392917164304
a2854a6a-aa0b-4b65-bea2-c08c0f4b4d9c,1.0,0.18667173673538848,0.08865605068654667,0.6039982985963419,0.46983152150456925
5430ed2b-365a-4e58-83e0-083791349e42,0.0,0.3589021438863986,0.0,0.0,0.3589021438863986
ba6a06c5-396b-413a-bd2c-0a64cdeb5208,0.0,0.1047406342143227,0.07469316857219975,0.0,0.05981126759550748
757a5db4-9a17-4fb6-8c66-f27d6c8311f6,1.0,0.5717469936878732,0.10115104129355543,0.0,0.5576326783271429
f862dc8d-2860-4b99-b223-c2f4de3bb41e,0.0,0.10142233547242235,0.0,0.0,0.10142233547242235
0ab14fe2-2fba-46ac-95e0-488bf474cc68,0.0,0.07780696753312699,0.0,0.0,0.07780696753312699
8631abe7-9bcb-4ed5-bf3a-34e67ce77be1,1.0,0.39984490101399245,0.2257633134072848,1.0,0.6564020536053193
b12e856b-67a1-4b55-8096-4c91d3921cb6,0.0,0.3092145990489602,0.0,0.0,0.3092145990489602
ca805b42-6e9d-459c-a568-8d0e9a79feeb,0.0,0.26276670410869607,0.07190441854259957,1.0,0.3336677806628239
6501a0a9-93b1-45f9-9a93-887447fba21d,1.0,0.28266193890745817,0.08204138643754548,0.0,0.45490110844833453
10908eba-53be-4606-9d39-930b1c27df1f,0.0,0.6235901764432605,0.0,0.0,0.6235901764432605
976f080a-285d-49df-86ff-81a9e0f40772,1.0,0.34010710981299885,0.08711416212970638,0.45640153126329225,0.47090570080149935
60d2a160-7bb2-477e-b675-e1cd2c3fe940,1.0,0.9436520179980868,0.30472951350619665,0.13526159081242026,0.5959107805791759
9c0831cf-43ab-4217-b983-52237eb2d08d,0.0,0.5176914868664418,0.0,0.0,0.5176914868664418
2a6b4053-88b8-4f1e-88dd-1d4b477c4693,1.0,0.5978540488132946,0.08236485084332079,0.40961293066780097,0.5224579575811041
a7180596-4ef8-4dab-8183-d5a590c83da6,1.0,0.11434036733562651,0.07503721073711928,0.45640153126329225,0.4114447773340095
c68f2eee-6c08-4a95-a76c-0ecae778ee6e,0.0,0.45347536337643607,0.0,0.0,0.45347536337643607
52172d75-066a-44d1-9743-5c7c962e92cc,1.0,0.6408230971988061,0.15163985434856012,0.0,0.5974876505157888
4aaabaa1-5409-4432-9957-87cb8a5a0b26,1.0,0.3844307459458918,0.10575032117020135,0.0,0.49672702237203104
99ab63eb-4354-4969-b519-7da26a718c50,1.0,0.9489077483140412,0.17690715789721354,0.024245002126754574,0.5375149770845022
b29aee5d-b76b-45ab-8b80-80b3bdc92189,0.0,0.9792434959464699,0.0,0.0,0.9792434959464699
82475095-6598-423c-9b78-6fcb4019bccd,0.0,0.13097741334146984,0.0,0.0,0.13097741334146984
77e69cda-3a06-4ed1-aeed-bff32c63bbd6,1.0,0.9280574768609541,0.0901782124390986,0.13526159081242026,0.5383743200281181
90b811a0-8927-4f45-97ac-44cb624d2b69,0.0,0.34032001877371987,0.0,0.0,0.34032001877371987
1565a6df-46f4-459f-a173-f7ea09adbda1,1.0,0.08538788718866885,0.08041074031753641,0.6039982985963419,0.4424492315256368
080e39d5-d53e-4966-960e-168fddc720c5,1.0,0.6408230971988061,0.08649176784638404,0.2139515099957465,0.48531659376023417
1b575684-4c64-4090-85c0-12bc84f2d706,0.0,0.3072812243007711,0.07538026091370277,0.0,0.12755382840482463
a8f4eb27-1ccf-4822-8a6b-12f55317a061,1.0,0.20314758853647932,0.08555202873962978,0.19608677158655893,0.371196597215667
6dabf9aa-8ef8-49f6-af60-9e70b009e509,0.0,0.39316596806072635,0.0,0.0,0.39316596806072635
283eac32-46c4-4599-a965-9fb221e15d1a,0.0,0.8371252894362482,0.0,0.0,0.8371252894362482
bf575a99-9bef-46c3-b262-3babcbf271b2,0.0,0.5176914868664418,0.0,0.0,0.5176914868664418
794695fd-93c5-4a25-ba8d-b30a9bf412f5,1.0,0.7701184481273674,0.295779349084984,0.06678009357720119,0.5331694726973881
74a3317a-fb8b-4645-b424-138f38ba682d,1.0,0.0955808834028271,0.250570630583554,0.40961293066780097,0.4389411111635455
4f1fea01-39a0-4828-9f62-5082b8d1b1a8,1.0,0.9780359286276487,0.2951328273692493,0.0004253509145044662,0.5683985267278506
e9e0326d-f51b-4cda-86fd-ba206149fa86,0.0,0.14044590968520734,0.08492138687992515,0.45640153126329225,0.17044220695710618
a3a40008-5ab2-4327-9b59-6771917cb0d5,0.0,0.45545537573530287,0.0,0.0,0.45545537573530287
8aacf325-5f66-483d-abf5-08b4a3e2a84a,0.0,0.80417113851572,0.0,0.0,0.80417113851572
5a1b391a-633e-4062-9696-5b5f9e962999,0.0,0.8299162431072551,0.0,0.0,0.8299162431072551
e641b335-7dc4-4d14-9c9d-e5c0ec242aa4,1.0,0.05980284884362336,0.1329175336458124,0.6039982985963419,0.4491796702714444
6bbcb145-9506-4e35-9ac9-4236e3ee9f40,0.0,0.7374943336654841,0.0,0.0,0.7374943336654841
661ea74c-ceca-46b8-972e-7bd300fe7c66,0.0,0.47632141726274785,0.0,0.0,0.47632141726274785
8f61b378-5069-4743-8e6a-7000431c49b7,1.0,0.0637483341538492,0.0883492674073233,1.0,0.5380244003902932
ea41d45b-b575-4944-b606-38ced52cd9f4,1.0,0.8449181467417328,0.11170272543394198,0.0,0.6522069573918916
3c5d424c-d18b-4a7f-ada6-5b7ddde4ff7a,0.0,0.24984631980072594,0.0,0.0,0.24984631980072594
e82b3975-320e-4592-beff-751c20edb401,1.0,0.3416002135851548,0.0839691118102952,0.0,0.47518977513181665
f74d8e00-fcc8-4094-adf2-0265f3d1b9b4,1.0,0.7545642419193891,0.1075936513014176,0.6039982985963419,0.6165390479542872
0051df2d-1321-4599-be6b-bd684ff33081,0.0,0.3868379155750395,0.0,0.0,0.3868379155750395
a4ee9308-bbd2-4dd9-9257-9f42a42ed4e0,0.0,0.1327698093550584,0.08268743822588802,0.0,0.07181908252698214
2a6dad0b-ef03-4191-84b4-90909820e0f0,1.0,0.912155353821391,0.08300915332821311,0.047639302424500214,0.5107009523935261
fcfc38f9-9476-4551-9d85-5b6cf53418c6,0.0,0.5710380983674644,0.0,0.0,0.5710380983674644
2624b685-b037-4a3e-8a4a-6a3ba97d98b5,1.0,0.9419065336642749,0.10360808334521314,0.0,0.6818382056698292
e1ea2be8-1f5e-4554-b6d4-fe40ab281f23,0.0,0.9372675522307023,0.0,0.0,0.9372675522307023
8ddc601d-7581-4bbc-b9c5-a1b4f25231b0,1.0,0.8959701774721116,0.16050440729328277,1.0,0.7641186461913486
4fc24984-c5fb-476a-b248-ffb9b20f25ef,1.0,0.10915593958479829,0.08555202873962978,0.0,0.398235989441476
dd46135b-780d-46af-8f2e-c2644d434c31,1.0,0.30535965042762386,0.07674265508465858,0.0,0.4607007685040941
def721f0-ce52-4e09-afa2-b608ae1d20be,1.0,0.4125086507809044,0.12992328158682534,0.40961293066780097,0.4880112157588827
69670bf0-ca4a-48c1-9413-d083d7398ffc,1.0,0.6540558863562919,0.20242075706862786,0.06678009357720119,0.48081418425053024
2773d5f4-bd09-47aa-9549-a0b3d9690049,1.0,0.30535965042762386,0.08236485084332079,0.0,0.46257483375698155
